artist,dur_ms,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,artist_num
Bad Religion,150640,29,0.373,0.928,4,-4.694,1,0.0588,0.00851,0,0.0609,0.637,142.255,0
Bad Religion,199773,28,0.329,0.995,0,-2.644,0,0.0934,2.36e-4,0,0.374,0.322,143.789,0
Bad Religion,119253,35,0.488,0.986,9,-2.741,0,0.0862,0.00114,0,0.173,0.537,164.035,0
Bad Religion,95533,36,0.402,0.988,9,-3.779,0,0.0587,0.00146,0,0.262,0.686,149.511,0
Bad Religion,187106,34,0.436,0.782,9,-9.638,0,0.0721,0.118,0,0.285,0.459,152.904,0
Bad Religion,128991,25,0.392,0.94,6,-7.5,1,0.0385,1.08e-4,0.0395,0.0611,0.903,165.291,0
Bad Religion,155266,34,0.373,0.957,5,-3.291,1,0.0965,0.00979,5.66e-6,0.376,0.803,151.532,0
Beastie Boys,228520,41,0.945,0.837,1,-6.266,1,0.218,0.134,4.56e-6,0.0395,0.673,101.823,0
Beastie Boys,142373,32,0.759,0.944,6,-6.715,0,0.36,0.122,0,0.366,0.406,89.032,0
Beastie Boys,197555,36,0.783,0.323,11,-15.432,0,0.0645,0.273,0.927,0.143,0.469,129.253,0
Beastie Boys,227773,51,0.949,0.728,1,-10.653,1,0.211,0.286,0,0.0465,0.795,101.718,0
Beastie Boys,133080,32,0.835,0.791,4,-6.737,0,0.106,0.242,0,0.252,0.829,108.061,0
Beastie Boys,167322,7,0.85,0.757,4,-7.393,0,0.19,0.068,0.00246,0.214,0.319,99.943,0
Beastie Boys,227680,34,0.519,0.464,4,-16.419,1,0.0338,0.00729,0.804,0.218,0.0954,80.009,0
Beastie Boys,244000,25,0.361,0.538,0,-8.777,1,0.0448,0.225,0.0609,0.116,0.0726,108.937,0
Beastie Boys,141213,26,0.638,0.209,2,-18.583,1,0.823,0.749,0,0.253,0.154,86.744,0
Beastie Boys,188920,21,0.759,0.712,1,-5.936,1,0.0983,0.0172,0,0.0957,0.603,97.995,0
Beastie Boys,151866,32,0.674,0.309,7,-14.006,0,0.0289,0.17,0.864,0.113,0.158,88.961,0
Beastie Boys,134973,9,0.324,0.891,9,-9.769,1,0.362,0.0238,0.00582,0.871,0.244,93.129,0
Beastie Boys,198263,32,0.696,0.838,7,-8.968,1,0.138,0.296,5.45e-4,0.719,0.734,103.452,0
Beastie Boys,214346,36,0.52,0.628,1,-12.544,1,0.0389,0.00656,0.532,0.241,0.336,113.961,0
Beastie Boys,196333,11,0.774,0.907,1,-7.332,1,0.21,0.15,1.26e-5,0.574,0.591,87.022,0
David Bowie,436213,16,0.648,0.5,2,-9.707,1,0.0489,1.05e-4,0.758,0.318,0.42,139.998,0
David Bowie,280373,45,0.385,0.868,11,-5.688,0,0.0921,0.0219,0.0135,0.632,0.355,170.134,0
David Bowie,200506,17,0.402,0.247,5,-14.063,0,0.0366,0.827,1.18e-4,0.113,0.243,105.605,0
David Bowie,431533,22,0.11,0.11,5,-22.763,1,0.0347,0.647,0.928,0.11,0.0395,87.766,0
David Bowie,255800,26,0.615,0.561,7,-11.541,1,0.0383,0.0059,1.95e-4,0.255,0.656,101.652,0
David Bowie,158000,12,0.44,0.452,2,-21.22,1,0.871,0.63,0,0.149,0.285,139.3,0
David Bowie,244274,22,0.394,0.676,11,-8.086,0,0.0535,0.124,1.94e-4,0.195,0.485,97.582,0
David Bowie,399866,15,0.562,0.8,6,-10.701,0,0.0326,2.65e-4,0.837,0.353,0.557,89.056,0
David Bowie,256333,25,0.598,0.839,7,-10.203,1,0.0469,3.94e-4,0.764,0.0722,0.679,127.889,0
David Bowie,271106,36,0.557,0.883,5,-9.326,0,0.042,0.0107,0.0047,0.0913,0.638,139.962,0
David Bowie,150611,26,0.604,0.863,9,-6.834,1,0.036,0.392,6.65e-5,0.406,0.886,126.847,0
David Bowie,201746,35,0.453,0.636,0,-6.512,1,0.0269,0.00844,0.00165,0.319,0.88,172.066,0
David Bowie,418293,25,0.363,0.973,2,-4.987,1,0.135,0.215,0.0727,0.375,0.456,130.485,0
David Bowie,202373,24,0.244,0.971,2,-5.124,1,0.127,0.0284,0.0138,0.996,0.606,182.618,0
David Bowie,295066,26,0.299,0.965,4,-6.598,1,0.303,0.0017,0.00117,0.967,0.501,165.922,0
Frank Klepacki,275146,6,0.275,0.869,8,-5.312,1,0.0468,1.39e-6,0.879,0.0814,0.453,94.975,0
Frank Klepacki,190008,24,0.577,0.313,5,-20.787,0,0.0378,0.269,0.815,0.11,0.046,140.011,0
Frank Klepacki,208706,8,0.512,0.754,0,-12.333,1,0.0328,0.0226,0.915,0.171,0.343,140.033,0
Frank Klepacki,236813,27,0.614,0.88,10,-10.353,0,0.053900000000000003,0.00733,0.652,0.104,0.367,119.906,0
Frank Klepacki,202733,9,0.623,0.666,1,-14.098,1,0.0597,0.00755,0.896,0.105,0.409,170.012,0
Frank Klepacki,127813,21,0.502,0.202,10,-22.095,0,0.0383,0.0423,0.863,0.089,0.0824,141.786,0
Frank Klepacki,229466,26,0.628,0.923,1,-9.181,1,0.038,4.19e-5,0.827,0.0802,0.721,120.021,0
Frank Klepacki,204666,7,0.546,0.876,2,-7.096,1,0.0505,0.0344,0.788,0.139,0.436,89.972,0
Frank Klepacki,278306,31,0.662,0.845,9,-10.112,1,0.034,7.32e-5,0.724,0.341,0.813,129.952,0
Frank Klepacki,258306,18,0.729,0.542,1,-13.172,1,0.05,3.41e-4,0.827,0.106,0.65,113.025,0
Frank Klepacki,235480,8,0.558,0.386,5,-10.898,0,0.0328,0.733,0.641,0.253,0.0372,120.012,0
Frank Klepacki,250893,8,0.634,0.955,10,-5.172,0,0.0419,7.95e-4,0.914,0.0684,0.67,122.037,0
Frank Klepacki,320573,25,0.357,0.42,1,-13.122,1,0.0416,0.00471,0.814,0.0919,0.0724,182.166,0
Frank Klepacki,154426,19,0.534,0.283,0,-15.4,0,0.0353,0.944,0.975,0.176,0.0713,119.927,0
Frank Klepacki,147000,37,0.554,0.828,2,-10.763,1,0.0319,9.95e-4,0.7,0.287,0.888,135.018,0
Fu Manchu,162173,18,0.41,0.708,10,-5.785,1,0.0449,3.68e-4,0.00557,0.279,0.282,112.315,0
Fu Manchu,191453,24,0.313,0.987,0,-3.529,1,0.1,5.97e-5,0.0775,0.266,0.458,156.932,0
Fu Manchu,216000,18,0.181,0.951,2,-4.842,0,0.0866,5.27e-5,0.11,0.0735,0.727,191.085,0
Fu Manchu,328080,18,0.606,0.56,8,-7.995,1,0.0335,0.00173,0.408,0.0867,0.781,128.744,0
Fu Manchu,226280,23,0.32,0.697,7,-7.398,1,0.101,0.0415,0.00523,0.114,0.663,171.441,0
Fu Manchu,216973,16,0.367,0.949,10,-7.634,0,0.0708,0.00398,0.0649,0.956,0.704,159.588,0
Fu Manchu,257331,25,0.411,0.835,0,-8.087,1,0.0375,0.00306,0.151,0.387,0.736,127.582,0
Fu Manchu,258880,29,0.436,0.715,2,-6.307,1,0.0545,0.00153,0.231,0.0737,0.319,123.442,0
Fu Manchu,252226,17,0.377,0.935,9,-5.178,0,0.0646,5.3e-5,0.121,0.165,0.434,158.687,0
Fu Manchu,290600,18,0.236,0.939,0,-7.378,0,0.0424,8.8e-6,0.528,0.175,0.592,108.365,0
Fu Manchu,272117,37,0.299,0.737,8,-9.51,1,0.0502,9.88e-4,0.405,0.267,0.228,151.041,0
Fu Manchu,183320,29,0.44,0.952,5,-6.141,1,0.1,0.0427,0.00172,0.774,0.292,137.117,0
Fu Manchu,285680,41,0.239,0.976,7,-6.889,1,0.177,0.00139,0.107,0.682,0.17,159.642,0
Fu Manchu,143933,11,0.313,0.792,4,-6.149,1,0.0632,0.0623,3.6e-4,0.339,0.454,135.461,0
Fu Manchu,169440,15,0.27,0.982,8,-4.815,1,0.192,0.00447,0.0186,0.96,0.48,148.771,0
Gorillaz,329333,35,0.758,0.302,8,-13.764,0,0.0428,0.111,0.37,0.0775,0.601,93.225,0
Gorillaz,189613,42,0.711,0.46,7,-6.384,0,0.0294,0.467,0.421,0.182,0.423,140.039,0
Gorillaz,340920,75,0.663,0.694,10,-8.627,0,0.172,0.0249,0,0.0698,0.524,167.964,0
Gorillaz,208200,50,0.925,0.588,2,-10.028,1,0.0579,0.0067,0.302,0.114,0.965,120.017,0
Gorillaz,230426,66,0.625,0.877,10,-7.176,0,0.162,0.0315,0.0811,0.672,0.865,192.296,0
Gorillaz,297666,36,0.814,0.584,11,-8.354,0,0.0704,0.479,0,0.0533,0.597,119.986,0
Gorillaz,339280,41,0.383,0.476,0,-7.848,1,0.0273,0.687,0.19,0.255,0.0718,100.052,0
Gorillaz,328466,36,0.732,0.381,7,-14.432,1,0.1,0.0099,0.463,0.251,0.488,144.975,0
Gorillaz,249200,53,0.754,0.825,2,-6.498,1,0.237,0.0748,7.18e-5,0.169,0.612,171.948,0
Gorillaz,310573,33,0.632,0.617,0,-7.264,1,0.281,0.0352,0.757,0.411,0.743,84.319,0
Gorillaz,274760,60,0.64,0.853,2,-7.996,0,0.031,0.43,0.711,0.156,0.829,124.122,0
Gorillaz,213333,59,0.585,0.809,7,-7.837,1,0.125,0.00144,0.35,0.272,0.456,148.151,0
Gorillaz,197053,58,0.493,0.918,0,-4.618,1,0.034,0.00452,0.0858,0.427,0.703,158.897,0
Gorillaz,67133,50,0.259,0.651,10,-14.651,1,0.0589,0.86,0.98,0.165,0.656,134.972,0
Gorillaz,149400,35,0.833,0.473,11,-12.169,0,0.113,0.0659,1.18e-6,0.129,0.927,125.057,0
John Lee Hooker,298760,8,0.466,0.147,1,-16.301,1,0.0535,0.991,0.00222,0.106,0.286,80.388,0
John Lee Hooker,182253,34,0.61,0.155,2,-17.556,1,0.0581,0.979,0.00581,0.133,0.656,94.128,0
John Lee Hooker,205760,4,0.626,0.454,8,-11.095,1,0.0567,0.948,0.0276,0.162,0.416,91.933,0
John Lee Hooker,402733,2,0.422,0.228,0,-15.736,1,0.043,0.899,0.00819,0.107,0.499,177.391,0
John Lee Hooker,178133,23,0.724,0.41,10,-12.916,1,0.0389,0.786,3.38e-6,0.106,0.736,81.912,0
John Lee Hooker,212933,3,0.658,0.237,8,-12.623,1,0.0504,0.983,0.0237,0.131,0.525,152.61,0
John Lee Hooker,181266,8,0.582,0.246,9,-15.401,1,0.12,0.975,0.00216,0.135,0.37,89.622,0
John Lee Hooker,214026,1,0.66,0.209,10,-13.78,1,0.157,0.573,0.282,0.141,0.0573,141.111,0
John Lee Hooker,244800,1,0.469,0.215,4,-16.069,1,0.0571,0.9,0.00842,0.109,0.527,184.532,0
John Lee Hooker,192840,10,0.597,0.107,10,-15.009,1,0.0673,0.985,0.00122,0.105,0.292,134.765,0
John Lee Hooker,159280,19,0.617,0.387,4,-12.857,1,0.24,0.273,0.0133,0.208,0.82,156.577,0
John Lee Hooker,228266,4,0.506,0.0889,10,-18.376,0,0.0576,0.98,0.00253,0.129,0.474,68.976,0
John Lee Hooker,188466,11,0.674,0.367,4,-11.598,1,0.0919,0.99,0.246,0.145,0.441,81.562,0
John Lee Hooker,122373,9,0.591,0.519,11,-12.704,0,0.053,0.75,0.0502,0.179,0.971,158.218,0
John Lee Hooker,182320,15,0.55,0.24,2,-15.373,1,0.138,0.974,0.00317,0.135,0.282,80.844,0
Johnny Cash,156773,31,0.558,0.279,7,-12.682,1,0.0264,0.924,2.03e-4,0.0873,0.229,84.283,0
Johnny Cash,274600,31,0.679,0.161,4,-12.424,1,0.0302,0.914,7.51e-5,0.11,0.279,109.369,0
Johnny Cash,199240,13,0.622,0.143,2,-14.07,1,0.0606,0.823,0,0.111,0.484,130.654,0
Johnny Cash,154000,28,0.53,0.949,11,-5.177,1,0.11,0.402,2.63e-4,0.833,0.529,121.553,0
Johnny Cash,119733,20,0.715,0.269,6,-9.776,1,0.0432,0.937,0.00622,0.105,0.397,115.709,0
Johnny Cash,159066,43,0.596,0.474,0,-7.667,1,0.0294,0.839,2.59e-6,0.0958,0.662,92.052,0
Johnny Cash,178240,50,0.722,0.63,2,-7.508,1,0.0686,0.687,0,0.305,0.825,97.761,0
Johnny Cash,170533,16,0.501,0.0927,11,-14.31,1,0.0448,0.908,1.79e-5,0.106,0.446,75.507,0
Johnny Cash,241666,31,0.56,0.0496,5,-18.289,1,0.0449,0.921,9.82e-4,0.11,0.255,114.846,0
Johnny Cash,145426,18,0.565,0.349,1,-15.602,1,0.589,0.874,8.56e-6,0.904,0.662,119.226,0
Johnny Cash,147026,17,0.578,0.0268,8,-16.077,1,0.0398,0.922,4.07e-5,0.111,0.25,101.251,0
Johnny Cash,223120,24,0.565,0.595,9,-12.315,1,0.438,0.516,1.81e-4,0.429,0.826,94.356,0
Johnny Cash,178626,51,0.478,0.263,2,-11.957,1,0.047,0.975,5.11e-4,0.132,0.274,93.409,0
Johnny Cash,206306,38,0.565,0.294,0,-9.529,1,0.0386,0.907,0.0027,0.165,0.507,78.049,0
Johnny Cash,121640,14,0.514,0.0409,9,-16.588,1,0.0418,0.89,5.22e-5,0.115,0.393,82.33,0
Jon Everist,348000,14,0.263,0.0628,5,-23.014,0,0.0364,0.882,0.892,0.0971,0.0384,120.051,0
Jon Everist,251936,14,0.141,0.097,2,-22.41,0,0.04,0.651,0.908,0.13,0.0395,59.794,0
Jon Everist,164000,13,0.155,0.0467,9,-25.712,0,0.038,0.728,0.979,0.173,0.033,65.236,0
Jon Everist,156534,14,0.187,0.0467,8,-24.539,0,0.04,0.974,0.865,0.0997,0.0515,138.049,0
Jon Everist,270000,13,0.222,0.0937,2,-19.127,0,0.0454,0.887,0.906,0.136,0.0365,118.823,0
Jon Everist,244172,17,0.277,0.206,9,-22.2,0,0.0415,0.742,0.86,0.111,0.306,106.147,0
Jon Everist,129600,12,0.632,0.705,8,-13.236,1,0.0449,0.00278,0.918,0.101,0.589,149.989,0
Jon Everist,202500,12,0.432,0.268,1,-21.886,0,0.045,0.72,0.899,0.0855,0.0521,110.143,0
Jon Everist,189696,5,0.142,0.0635,1,-27.687,1,0.0365,0.928,0.934,0.107,0.036,73.24,0
Jon Everist,206060,6,0.0801,0.151,8,-19.363,1,0.0478,0.68,0.941,0.0799,0.0326,82.425,0
Jon Everist,293448,11,0.385,0.645,5,-12.914,1,0.0397,0.0728,0.905,0.663,0.201,114.437,0
Jon Everist,182928,14,0.472,0.417,7,-15.659,0,0.0306,0.194,0.872,0.104,0.233,168.121,0
Jon Everist,224000,11,0.223,0.824,11,-11.042,0,0.0345,0.158,0.907,0.332,0.8,120.03,0
Jon Everist,286804,13,0.383,0.477,4,-13.066,0,0.0568,0.322,0.861,0.676,0.065,129.987,0
Jon Everist,152500,7,0.44,0.147,7,-21.659,1,0.0303,0.814,0.721,0.111,0.236,96.019,0
Massive Attack,199106,14,0.27,0.00491,0,-30.755,1,0.0486,0.911,0.959,0.11,0.0389,135.554,0
Massive Attack,379533,64,0.714,0.309,7,-10.796,1,0.0291,0.0157,0.807,0.0777,0.0671,107.346,0
Massive Attack,356266,51,0.727,0.666,8,-9.777,1,0.0334,0.0371,0.128,0.157,0.564,129.995,0
Massive Attack,89026,15,0.551,0.764,4,-10.672,0,0.0459,5.25e-5,0.891,0.338,0.326,122.019,0
Massive Attack,316627,50,0.72,0.358,0,-9.776,0,0.0351,0.495,0.0354,0.186,0.59,100.044,0
Massive Attack,111226,13,0.484,0.42,7,-14.74,1,0.0442,0.00879,0.908,0.115,0.0387,176.077,0
Massive Attack,229066,44,0.427,0.404,10,-18.492,0,0.0618,0.655,0.349,0.0863,0.0803,217.927,0
Massive Attack,93893,12,0.195,0.44,4,-12.476,0,0.0293,0.00829,0.967,0.116,0.11,104.65,0
Massive Attack,199106,16,0.286,0.00391,0,-30.502,1,0.0487,0.928,0.962,0.111,0.0394,135.561,0
Massive Attack,290960,23,0.643,0.369,4,-10.205,0,0.101,0.0388,0.83,0.114,0.661,140.042,0
Massive Attack,166133,14,0.0792,0.0658,6,-20.873,0,0.0407,0.959,0.954,0.0963,0.0326,73.689,0
Massive Attack,118979,14,0.105,0.0602,2,-25.686,1,0.0367,0.758,0.918,0.111,0.0315,174.355,0
Massive Attack,348706,28,0.448,0.923,0,-11.73,1,0.0401,0.00144,0.936,0.108,0.326,106.02,0
Massive Attack,119000,12,0.254,0.0536,2,-25.908,1,0.0357,0.756,0.928,0.111,0.0314,67.942,0
Massive Attack,261826,48,0.855,0.496,5,-10.572,1,0.0824,0.0778,0.451,0.12,0.947,95.494,0
Mastodon,388200,48,0.453,0.971,8,-6.254,1,0.14,1.2e-4,0.0492,0.114,0.0904,118.067,0
Mastodon,270613,24,0.207,0.926,9,-5.347,0,0.0829,4.81e-6,0.717,0.147,0.243,105.951,0
Mastodon,336293,44,0.232,0.919,0,-4.242,0,0.0457,4.8e-6,0.401,0.0908,0.17,139.535,0
Mastodon,185836,18,0.152,0.995,2,-4.283,1,0.136,3.74e-6,0.794,0.35,0.0363,105.56,0
Mastodon,228840,29,0.296,0.992,10,-4.391,1,0.187,2.13e-4,0.699,0.0579,0.155,106.908,0
Mastodon,300506,39,0.25,0.973,4,-3.387,0,0.11,4.58e-5,0.00975,0.0876,0.138,115.154,0
Mastodon,248200,40,0.423,0.989,7,-3.192,0,0.0641,6.43e-5,0.281,0.322,0.445,100,0
Mastodon,390920,21,0.15,0.894,5,-8.052,0,0.0778,4.36e-4,0.612,0.413,0.14,146.947,0
Mastodon,271080,26,0.227,0.975,9,-5.317,1,0.202,2.82e-6,0.118,0.08,0.264,147.172,0
Mastodon,199240,37,0.234,0.99,2,-3.013,1,0.18,1.6e-5,0.0274,0.342,0.0801,97.139,0
Mastodon,314040,48,0.358,0.962,0,-4.521,1,0.115,1.83e-5,3.24e-4,0.316,0.204,133.874,0
Mastodon,295826,18,0.115,0.727,0,-5.265,1,0.0442,3.53e-4,0.712,0.399,0.0949,84.784,0
Mastodon,324786,23,0.337,0.916,0,-5.467,1,0.0576,2.64e-5,0.0703,0.0866,0.229,148.946,0
Mastodon,168106,21,0.358,0.994,10,-4.14,0,0.144,1.42e-5,0.548,0.0271,0.0613,130.39,0
Mastodon,317720,34,0.418,0.751,7,-4.763,0,0.0318,2.03e-5,0.829,0.0984,0.0912,118.01,0
Melvins,154706,19,0.404,0.95,2,-5.208,0,0.168,7.94e-5,0.019,0.315,0.523,145.703,0
Melvins,356280,0,0.261,0.0317,0,-4.772,1,0.065,8.75e-4,0.192,0.0761,0.0623,61.996,0
Melvins,144013,1,0,0.887,7,-7.07,1,0,0.00127,0.0193,0.0553,0,0,0
Melvins,224391,2,0.351,0.85,9,-8.941,1,0.0691,9.82e-4,0.416,0.075,0.471,109.792,0
Melvins,160493,24,0.288,0.992,8,-5.465,1,0.175,0.0159,0.62,0.188,0.147,169.943,0
Melvins,127000,7,0.614,0.392,7,-12.359,1,0.0444,0.559,0.569,0.0549,0.726,170.734,0
Melvins,160706,21,0.351,0.955,2,-4.177,1,0.116,2.28e-4,0.036,0.377,0.481,114.974,0
Melvins,485575,6,0.371,0.916,2,-5.35,1,0.0722,0.00398,0.0227,0.111,0.273,96.513,0
Melvins,69333,6,0.61,0.719,2,-13.842,1,0.114,0.764,0.0403,0.34,0.818,135.009,0
Melvins,184852,3,0.361,0.537,2,-7.269,1,0.0483,7.82e-4,0.816,0.329,0.473,138.318,0
Melvins,198772,1,0.266,0.649,2,-11.163,1,0.0363,0.0589,0.642,0.0563,0.416,75.215,0
Melvins,239621,4,0.232,0.754,2,-7.211,1,0.079,0.00101,0.0182,0.402,0.299,125.777,0
Melvins,121586,10,0.254,0.527,7,-21.377,1,0.0929,0.943,0.0903,0.299,0.196,70.354,0
Melvins,5386,0,0,0,0,-10.023,0,0,0,0,0,0,0,0
Melvins,680239,6,0.194,0.99,11,-4.592,0,0.204,0.214,0.00211,0.362,0.0359,125.112,0
Misfits,115053,19,0.424,0.96,2,-3.025,0,0.109,0.00707,0,0.281,0.286,155.051,0
Misfits,163866,20,0.328,0.942,1,-5.914,1,0.104,6.22e-5,0.00175,0.152,0.291,187.804,0
Misfits,85973,33,0.46,0.982,1,-4.99,1,0.0886,0.00291,0,0.0537,0.318,106.095,0
Misfits,136680,25,0.49,0.989,6,-6.142,1,0.0759,1.9e-4,0.894,0.275,0.401,109.771,0
Misfits,162864,38,0.483,0.981,10,-5.834,0,0.103,0.00401,4.19e-6,0.122,0.233,108.613,0
Misfits,220413,23,0.396,0.967,9,-4.283,1,0.103,0.0511,0,0.349,0.301,147.154,0
Misfits,153768,26,0.407,0.959,6,-7.141,1,0.0886,5.77e-4,0.0406,0.211,0.375,148.306,0
Misfits,190426,17,0.419,0.954,10,-5.542,0,0.109,1.02e-4,0.0287,0.0746,0.242,117.839,0
Misfits,163266,15,0.485,0.982,10,-5.849,0,0.101,0.00485,4.43e-6,0.17,0.235,108.653,0
Misfits,197680,36,0.0683,0.999,0,-5.122,0,0.169,0.0025,4.42e-5,0.457,0.0274,191.37,0
Misfits,121208,40,0.355,0.988,8,-4.452,1,0.119,6.11e-5,2.58e-4,0.0852,0.401,157.2,0
Misfits,203773,29,0.173,0.997,10,-5.084,1,0.142,0.00121,7.83e-5,0.713,0.0371,144.804,0
Misfits,101400,40,0.171,0.939,4,-9.501,0,0.0433,0.211,0.127,0.153,0.193,181.959,0
Misfits,202560,19,0.451,0.964,9,-9.789,0,0.258,0.147,0,0.135,0.074,121.962,0
Misfits,135973,26,0.439,0.939,11,-6.693,1,0.0854,6.58e-4,0.00236,0.144,0.381,128.62,0
Monster Magnet,360626,15,0.464,0.832,6,-5.694,1,0.0516,0.00121,0.0443,0.13,0.366,153.057,0
Monster Magnet,253400,10,0.51,0.869,4,-5.001,1,0.0959,0.0502,0.057,0.563,0.314,118.003,0
Monster Magnet,409466,25,0.163,0.695,6,-10.964,1,0.0354,0.0249,0.916,0.101,0.392,150.559,0
Monster Magnet,258853,16,0.727,0.447,8,-13.253,0,0.0321,0.377,9.74e-4,0.13,0.855,137.082,0
Monster Magnet,267373,13,0.702,0.747,10,-6.479,1,0.0319,0.00106,0.317,0.579,0.634,95.828,0
Monster Magnet,201466,9,0.279,0.932,6,-6.38,1,0.0455,0.00349,0.173,0.322,0.447,166.883,0
Monster Magnet,273826,11,0.467,0.698,4,-6.757,1,0.0366,0.00746,0.283,0.382,0.317,120.916,0
Monster Magnet,306693,16,0.178,0.925,5,-5.572,1,0.0669,1.42e-4,0.258,0.17,0.332,141.913,0
Monster Magnet,269960,26,0.607,0.79,5,-6.8,0,0.028,0.0145,0.00847,0.126,0.604,92.007,0
Monster Magnet,333826,9,0.443,0.939,10,-5.588,0,0.152,1.76e-4,1.3e-4,0.751,0.486,132.614,0
Monster Magnet,242426,7,0.394,0.977,6,-3.634,1,0.0487,1.92e-5,0.607,0.137,0.372,147.034,0
Monster Magnet,344133,9,0.269,0.839,8,-4.766,1,0.0519,0.0298,0.0479,0.107,0.312,188.183,0
Monster Magnet,226920,8,0.538,0.759,0,-7.998,1,0.0314,4.46e-4,0.00217,0.097,0.656,95.075,0
Monster Magnet,534186,6,0.17,0.719,8,-7.537,1,0.0377,0.808,0.816,0.202,0.055,92.482,0
Monster Magnet,211466,0,0.221,0.792,8,-6.468,1,0.0427,3.95e-6,0.857,0.0815,0.41,140.906,0
Neurosis,790880,23,0.253,0.3,2,-13.817,1,0.0323,0.0894,0.556,0.091,0.0327,100.975,0
Neurosis,201186,1,0.166,0.936,11,-8.89,0,0.0927,1.23e-5,0.723,0.0609,0.174,146.799,0
Neurosis,380200,11,0.295,0.768,2,-8.872,1,0.0474,0.00929,0.638,0.152,0.132,108.676,0
Neurosis,338866,5,0.332,0.998,1,-6.571,1,0.106,0.0388,0.92,0.819,0.0383,111.263,0
Neurosis,169320,0,0.334,0.888,10,-5.705,0,0.0628,5.67e-4,0.031,0.0661,0.296,96.078,0
Neurosis,106360,24,0.389,0.521,11,-17.967,0,0.161,0.647,0.714,0.121,0.141,78.726,0
Neurosis,471160,18,0.212,0.693,2,-9.253,1,0.0654,0.00263,0.899,0.162,0.141,150.118,0
Neurosis,177266,21,0.384,0.726,11,-12.608,1,0.0376,0.00599,0.689,0.388,0.306,86.823,0
Neurosis,154840,2,0.21,0.947,9,-10.795,1,0.0491,6.23e-5,0.897,0.145,0.555,160.899,0
Neurosis,369960,1,0.274,0.938,11,-10.391,0,0.0833,0.00948,0.00244,0.299,0.0707,109.108,0
Neurosis,106626,3,0.295,0.962,6,-10.805,1,0.0654,0.0113,0.00112,0.34,0.281,137.523,0
Neurosis,738093,25,0.247,0.685,2,-9.604,1,0.0534,3.03e-4,0.822,0.166,0.0375,108.172,0
Neurosis,553733,11,0.18,0.365,9,-10.276,1,0.0406,0.0361,0.872,0.0684,0.0578,132.582,0
Neurosis,709733,4,0.211,0.356,10,-13.903,1,0.0343,0.00545,0.257,0.387,0.0854,152.293,0
Neurosis,317773,26,0.203,0.792,7,-8.272,1,0.0494,3.15e-6,0.842,0.0804,0.277,128.924,0
